id,prob_is_fake,y_pred,y_true
4,0.913784,1,1.0
6,0.913784,1,1.0
47,0.913784,1,1.0
55,0.913784,1,1.0
64,0.913784,1,1.0
65,0.913784,1,1.0
74,0.913784,1,1.0
79,0.913784,1,1.0
90,0.913784,1,1.0
102,0.913784,1,1.0
110,0.913784,1,1.0
111,0.913784,1,1.0
152,0.913784,1,1.0
162,0.913784,1,1.0
172,0.913784,1,1.0
175,0.913784,1,1.0
183,0.913784,1,1.0
193,0.913784,1,1.0
194,0.913784,1,1.0
205,0.913784,1,1.0
236,0.913784,1,1.0
240,0.913784,1,1.0
243,0.913784,1,1.0
253,0.913784,1,1.0
272,0.913784,1,1.0
278,0.913784,1,1.0
287,0.913784,1,1.0
328,0.913784,1,1.0
336,0.913784,1,1.0
343,0.913784,1,1.0
345,0.913784,1,1.0
346,0.913784,1,1.0
347,0.913784,1,1.0
354,0.913784,1,1.0
371,0.913784,1,1.0
386,0.913784,1,1.0
389,0.913784,1,1.0
403,0.913784,1,1.0
405,0.913784,1,1.0
413,0.913784,1,1.0
427,0.913784,1,1.0
432,0.913784,1,1.0
454,0.913784,1,1.0
460,0.913784,1,1.0
464,0.913784,1,1.0
465,0.913784,1,1.0
468,0.913784,1,1.0
486,0.913784,1,1.0
488,0.913784,1,1.0
522,0.913784,1,1.0
531,0.913784,1,1.0
535,0.913784,1,1.0
537,0.913784,1,1.0
558,0.913784,1,1.0
577,0.913784,1,1.0
589,0.913784,1,1.0
602,0.913784,1,1.0
627,0.913784,1,1.0
637,0.913784,1,1.0
640,0.913784,1,1.0
646,0.913784,1,1.0
654,0.913784,1,1.0
665,0.913784,1,1.0
688,0.913784,1,1.0
699,0.913784,1,1.0
719,0.913784,1,1.0
730,0.913784,1,1.0
734,0.913784,1,1.0
748,0.913784,1,1.0
763,0.913784,1,1.0
767,0.913784,1,1.0
780,0.913784,1,1.0
793,0.913784,1,1.0
796,0.913784,1,1.0
798,0.913784,1,1.0
803,0.913784,1,1.0
813,0.913784,1,1.0
828,0.913784,1,1.0
830,0.913784,1,1.0
852,0.913784,1,1.0
853,0.913784,1,1.0
860,0.8738493,1,1.0
862,0.8738493,1,1.0
903,0.8738493,1,1.0
911,0.8738493,1,1.0
920,0.8738493,1,1.0
921,0.8738493,1,1.0
930,0.8738493,1,1.0
935,0.8738493,1,1.0
946,0.8738493,1,1.0
958,0.8738493,1,1.0
966,0.8738493,1,1.0
967,0.8738493,1,1.0
1008,0.8738493,1,1.0
1018,0.8738493,1,1.0
1028,0.8738493,1,1.0
1031,0.8738493,1,1.0
1039,0.8738493,1,1.0
1049,0.8738493,1,1.0
1050,0.8738493,1,1.0
1061,0.8738493,1,1.0
1092,0.8738493,1,1.0
1096,0.8738493,1,1.0
1099,0.8738493,1,1.0
1109,0.8738493,1,1.0
1128,0.8738493,1,1.0
1134,0.8738493,1,1.0
1143,0.8738493,1,1.0
1184,0.8738493,1,1.0
1192,0.8738493,1,1.0
1199,0.8738493,1,1.0
1201,0.8738493,1,1.0
1202,0.8738493,1,1.0
1203,0.8738493,1,1.0
1210,0.8738493,1,1.0
1227,0.8738493,1,1.0
1242,0.8738493,1,1.0
1245,0.8738493,1,1.0
1259,0.8738493,1,1.0
1261,0.8738493,1,1.0
1269,0.8738493,1,1.0
1283,0.8738493,1,1.0
1288,0.8738493,1,1.0
1310,0.8738493,1,1.0
1316,0.8738493,1,1.0
1320,0.8738493,1,1.0
1321,0.8738493,1,1.0
1324,0.8738493,1,1.0
1342,0.8738493,1,1.0
1344,0.8738493,1,1.0
1378,0.8738493,1,1.0
1387,0.8738493,1,1.0
1391,0.8738493,1,1.0
1393,0.8738493,1,1.0
1414,0.8738493,1,1.0
1433,0.8738493,1,1.0
1445,0.8738493,1,1.0
1458,0.8738493,1,1.0
1483,0.8738493,1,1.0
1493,0.8738493,1,1.0
1496,0.8738493,1,1.0
1502,0.8738493,1,1.0
1510,0.8738493,1,1.0
1521,0.8738493,1,1.0
1544,0.8738493,1,1.0
1555,0.8738493,1,1.0
1575,0.8738493,1,1.0
1586,0.8738493,1,1.0
1590,0.8738493,1,1.0
1604,0.8738493,1,1.0
1619,0.8738493,1,1.0
1623,0.8738493,1,1.0
1636,0.8738493,1,1.0
1649,0.8738493,1,1.0
1652,0.8738493,1,1.0
1654,0.8738493,1,1.0
1659,0.8738493,1,1.0
1669,0.8738493,1,1.0
1684,0.8738493,1,1.0
1686,0.8738493,1,1.0
1708,0.8738493,1,1.0
1709,0.8738493,1,1.0
1716,0.9227333,1,1.0
1718,0.9227333,1,1.0
1759,0.9227333,1,1.0
1767,0.9227333,1,1.0
1776,0.9227333,1,1.0
1777,0.9227333,1,1.0
1786,0.9227333,1,1.0
1791,0.9227333,1,1.0
1802,0.9227333,1,1.0
1814,0.9227333,1,1.0
1822,0.9227333,1,1.0
1823,0.9227333,1,1.0
1864,0.9227333,1,1.0
1874,0.9227333,1,1.0
1884,0.9227333,1,1.0
1887,0.9227333,1,1.0
1895,0.9227333,1,1.0
1905,0.9227333,1,1.0
1906,0.9227333,1,1.0
1917,0.9227333,1,1.0
1948,0.9227333,1,1.0
1952,0.9227333,1,1.0
1955,0.9227333,1,1.0
