id,prob_is_fake,y_pred,y_true
27,0.9089955,1,1.0
42,0.9089955,1,1.0
63,0.9089955,1,1.0
67,0.9089955,1,1.0
86,0.9089955,1,1.0
98,0.9089955,1,1.0
122,0.9089955,1,1.0
131,0.9089955,1,1.0
159,0.9089955,1,1.0
170,0.9089955,1,1.0
179,0.9089955,1,1.0
180,0.9089955,1,1.0
184,0.9089955,1,1.0
186,0.9089955,1,1.0
201,0.9089955,1,1.0
206,0.9089955,1,1.0
217,0.9089955,1,1.0
262,0.9089955,1,1.0
270,0.9089955,1,1.0
279,0.9089955,1,1.0
290,0.9089955,1,1.0
295,0.9089955,1,1.0
297,0.9089955,1,1.0
302,0.9089955,1,1.0
308,0.9089955,1,1.0
316,0.9089955,1,1.0
321,0.9089955,1,1.0
341,0.9089955,1,1.0
356,0.9089955,1,1.0
364,0.9089955,1,1.0
365,0.9089955,1,1.0
370,0.9089955,1,1.0
379,0.9089955,1,1.0
387,0.9089955,1,1.0
391,0.9089955,1,1.0
418,0.9089955,1,1.0
429,0.9089955,1,1.0
431,0.9089955,1,1.0
436,0.9089955,1,1.0
445,0.9089955,1,1.0
446,0.9089955,1,1.0
448,0.9089955,1,1.0
478,0.9089955,1,1.0
483,0.9089955,1,1.0
485,0.9089955,1,1.0
489,0.9089955,1,1.0
492,0.9089955,1,1.0
494,0.9089955,1,1.0
496,0.9089955,1,1.0
500,0.9089955,1,1.0
505,0.9089955,1,1.0
524,0.9089955,1,1.0
533,0.9089955,1,1.0
534,0.9089955,1,1.0
540,0.9089955,1,1.0
548,0.9089955,1,1.0
569,0.9089955,1,1.0
570,0.9089955,1,1.0
580,0.9089955,1,1.0
615,0.9089955,1,1.0
625,0.9089955,1,1.0
633,0.9089955,1,1.0
658,0.9089955,1,1.0
661,0.9089955,1,1.0
667,0.9089955,1,1.0
694,0.9089955,1,1.0
709,0.9089955,1,1.0
716,0.9089955,1,1.0
721,0.9089955,1,1.0
724,0.9089955,1,1.0
727,0.9089955,1,1.0
732,0.9089955,1,1.0
739,0.9089955,1,1.0
750,0.9089955,1,1.0
753,0.9089955,1,1.0
756,0.9089955,1,1.0
761,0.9089955,1,1.0
765,0.9089955,1,1.0
782,0.9089955,1,1.0
814,0.9089955,1,1.0
817,0.9089955,1,1.0
819,0.9089955,1,1.0
834,0.9089955,1,1.0
846,0.9089955,1,1.0
883,0.8670466,1,1.0
898,0.8670466,1,1.0
919,0.8670466,1,1.0
923,0.8670466,1,1.0
942,0.8670466,1,1.0
954,0.8670466,1,1.0
978,0.8670466,1,1.0
987,0.8670466,1,1.0
1015,0.8670466,1,1.0
1026,0.8670466,1,1.0
1035,0.8670466,1,1.0
1036,0.8670466,1,1.0
1040,0.8670466,1,1.0
1042,0.8670466,1,1.0
1057,0.8670466,1,1.0
1062,0.8670466,1,1.0
1073,0.8670466,1,1.0
1118,0.8670466,1,1.0
1126,0.8670466,1,1.0
1135,0.8670466,1,1.0
1146,0.8670466,1,1.0
1151,0.8670466,1,1.0
1153,0.8670466,1,1.0
1158,0.8670466,1,1.0
1164,0.8670466,1,1.0
1172,0.8670466,1,1.0
1177,0.8670466,1,1.0
1197,0.8670466,1,1.0
1212,0.8670466,1,1.0
1220,0.8670466,1,1.0
1221,0.8670466,1,1.0
1226,0.8670466,1,1.0
1235,0.8670466,1,1.0
1243,0.8670466,1,1.0
1247,0.8670466,1,1.0
1274,0.8670466,1,1.0
1285,0.8670466,1,1.0
1287,0.8670466,1,1.0
1292,0.8670466,1,1.0
1301,0.8670466,1,1.0
1302,0.8670466,1,1.0
1304,0.8670466,1,1.0
1334,0.8670466,1,1.0
1339,0.8670466,1,1.0
1341,0.8670466,1,1.0
1345,0.8670466,1,1.0
1348,0.8670466,1,1.0
1350,0.8670466,1,1.0
1352,0.8670466,1,1.0
1356,0.8670466,1,1.0
1361,0.8670466,1,1.0
1380,0.8670466,1,1.0
1389,0.8670466,1,1.0
1390,0.8670466,1,1.0
1396,0.8670466,1,1.0
1404,0.8670466,1,1.0
1425,0.8670466,1,1.0
1426,0.8670466,1,1.0
1436,0.8670466,1,1.0
1471,0.8670466,1,1.0
1481,0.8670466,1,1.0
1489,0.8670466,1,1.0
1514,0.8670466,1,1.0
1517,0.8670466,1,1.0
1523,0.8670466,1,1.0
1550,0.8670466,1,1.0
1565,0.8670466,1,1.0
1572,0.8670466,1,1.0
1577,0.8670466,1,1.0
1580,0.8670466,1,1.0
1583,0.8670466,1,1.0
1588,0.8670466,1,1.0
1595,0.8670466,1,1.0
1606,0.8670466,1,1.0
1609,0.8670466,1,1.0
1612,0.8670466,1,1.0
1617,0.8670466,1,1.0
1621,0.8670466,1,1.0
1638,0.8670466,1,1.0
1670,0.8670466,1,1.0
1673,0.8670466,1,1.0
1675,0.8670466,1,1.0
1690,0.8670466,1,1.0
1702,0.8670466,1,1.0
1739,0.9226386,1,1.0
1754,0.9226386,1,1.0
1775,0.9226386,1,1.0
1779,0.9226386,1,1.0
1798,0.9226386,1,1.0
1810,0.9226386,1,1.0
1834,0.9226386,1,1.0
1843,0.9226386,1,1.0
1871,0.9226386,1,1.0
1882,0.9226386,1,1.0
1891,0.9226386,1,1.0
1892,0.9226386,1,1.0
1896,0.9226386,1,1.0
1898,0.9226386,1,1.0
1913,0.9226386,1,1.0
1918,0.9226386,1,1.0
