id,prob_is_fake,y_pred,y_true
8,0.9112186,1,1.0
12,0.9112186,1,1.0
13,0.9112186,1,1.0
17,0.9112186,1,1.0
33,0.9112186,1,1.0
44,0.9112186,1,1.0
46,0.9112186,1,1.0
52,0.9112186,1,1.0
58,0.9112186,1,1.0
59,0.9112186,1,1.0
69,0.9112186,1,1.0
73,0.9112186,1,1.0
76,0.9112186,1,1.0
87,0.9112186,1,1.0
88,0.9112186,1,1.0
89,0.9112186,1,1.0
95,0.9112186,1,1.0
117,0.9112186,1,1.0
128,0.9112186,1,1.0
137,0.9112186,1,1.0
145,0.9112186,1,1.0
157,0.9112186,1,1.0
200,0.9112186,1,1.0
204,0.9112186,1,1.0
208,0.9112186,1,1.0
209,0.9112186,1,1.0
214,0.9112186,1,1.0
219,0.9112186,1,1.0
249,0.9112186,1,1.0
258,0.9112186,1,1.0
263,0.9112186,1,1.0
283,0.9112186,1,1.0
285,0.9112186,1,1.0
303,0.9112186,1,1.0
305,0.9112186,1,1.0
318,0.9112186,1,1.0
322,0.9112186,1,1.0
323,0.9112186,1,1.0
330,0.9112186,1,1.0
335,0.9112186,1,1.0
338,0.9112186,1,1.0
342,0.9112186,1,1.0
344,0.9112186,1,1.0
351,0.9112186,1,1.0
353,0.9112186,1,1.0
373,0.9112186,1,1.0
381,0.9112186,1,1.0
383,0.9112186,1,1.0
402,0.9112186,1,1.0
421,0.9112186,1,1.0
423,0.9112186,1,1.0
447,0.9112186,1,1.0
451,0.9112186,1,1.0
473,0.9112186,1,1.0
499,0.9112186,1,1.0
511,0.9112186,1,1.0
517,0.9112186,1,1.0
519,0.9112186,1,1.0
536,0.9112186,1,1.0
539,0.9112186,1,1.0
543,0.9112186,1,1.0
555,0.9112186,1,1.0
556,0.9112186,1,1.0
563,0.9112186,1,1.0
578,0.9112186,1,1.0
584,0.9112186,1,1.0
586,0.9112186,1,1.0
592,0.9112186,1,1.0
599,0.9112186,1,1.0
601,0.9112186,1,1.0
605,0.9112186,1,1.0
609,0.9112186,1,1.0
632,0.9112186,1,1.0
644,0.9112186,1,1.0
650,0.9112186,1,1.0
659,0.9112186,1,1.0
681,0.9112186,1,1.0
689,0.9112186,1,1.0
692,0.9112186,1,1.0
695,0.9112186,1,1.0
729,0.9112186,1,1.0
746,0.9112186,1,1.0
754,0.9112186,1,1.0
764,0.9112186,1,1.0
776,0.9112186,1,1.0
790,0.9112186,1,1.0
792,0.9112186,1,1.0
799,0.9112186,1,1.0
802,0.9112186,1,1.0
821,0.9112186,1,1.0
825,0.9112186,1,1.0
829,0.9112186,1,1.0
849,0.9112186,1,1.0
854,0.9112186,1,1.0
864,0.8676195,1,1.0
868,0.8676195,1,1.0
869,0.8676195,1,1.0
873,0.8676195,1,1.0
889,0.8676195,1,1.0
900,0.8676195,1,1.0
902,0.8676195,1,1.0
908,0.8676195,1,1.0
914,0.8676195,1,1.0
915,0.8676195,1,1.0
925,0.8676195,1,1.0
929,0.8676195,1,1.0
932,0.8676195,1,1.0
943,0.8676195,1,1.0
944,0.8676195,1,1.0
945,0.8676195,1,1.0
951,0.8676195,1,1.0
973,0.8676195,1,1.0
984,0.8676195,1,1.0
993,0.8676195,1,1.0
1001,0.8676195,1,1.0
1013,0.8676195,1,1.0
1056,0.8676195,1,1.0
1060,0.8676195,1,1.0
1064,0.8676195,1,1.0
1065,0.8676195,1,1.0
1070,0.8676195,1,1.0
1075,0.8676195,1,1.0
1105,0.8676195,1,1.0
1114,0.8676195,1,1.0
1119,0.8676195,1,1.0
1139,0.8676195,1,1.0
1141,0.8676195,1,1.0
1159,0.8676195,1,1.0
1161,0.8676195,1,1.0
1174,0.8676195,1,1.0
1178,0.8676195,1,1.0
1179,0.8676195,1,1.0
1186,0.8676195,1,1.0
1191,0.8676195,1,1.0
1194,0.8676195,1,1.0
1198,0.8676195,1,1.0
1200,0.8676195,1,1.0
1207,0.8676195,1,1.0
1209,0.8676195,1,1.0
1229,0.8676195,1,1.0
1237,0.8676195,1,1.0
1239,0.8676195,1,1.0
1258,0.8676195,1,1.0
1277,0.8676195,1,1.0
1279,0.8676195,1,1.0
1303,0.8676195,1,1.0
1307,0.8676195,1,1.0
