id,prob_is_fake,y_pred,y_true
7,0.8411752,1,1.0
24,0.8411752,1,1.0
34,0.8411752,1,1.0
39,0.8411752,1,1.0
41,0.8411752,1,1.0
54,0.8411752,1,1.0
68,0.8411752,1,1.0
78,0.8411752,1,1.0
81,0.8411752,1,1.0
83,0.8411752,1,1.0
97,0.8411752,1,1.0
107,0.8411752,1,1.0
149,0.8411752,1,1.0
154,0.8411752,1,1.0
160,0.8411752,1,1.0
169,0.8411752,1,1.0
171,0.8411752,1,1.0
211,0.8411752,1,1.0
223,0.8411752,1,1.0
227,0.8411752,1,1.0
246,0.8411752,1,1.0
247,0.8411752,1,1.0
255,0.8411752,1,1.0
269,0.8411752,1,1.0
276,0.8411752,1,1.0
277,0.8411752,1,1.0
280,0.8411752,1,1.0
284,0.8411752,1,1.0
288,0.8411752,1,1.0
307,0.8411752,1,1.0
332,0.8411752,1,1.0
349,0.8411752,1,1.0
358,0.8411752,1,1.0
361,0.8411752,1,1.0
378,0.8411752,1,1.0
406,0.8411752,1,1.0
407,0.8411752,1,1.0
417,0.8411752,1,1.0
430,0.8411752,1,1.0
452,0.8411752,1,1.0
459,0.8411752,1,1.0
463,0.8411752,1,1.0
467,0.8411752,1,1.0
480,0.038203865,0,1.0
512,0.8411752,1,1.0
525,0.8411752,1,1.0
542,0.8411752,1,1.0
564,0.8411752,1,1.0
571,0.8411752,1,1.0
576,0.8411752,1,1.0
585,0.8411752,1,1.0
593,0.8411752,1,1.0
606,0.8411752,1,1.0
613,0.8411752,1,1.0
617,0.8411752,1,1.0
628,0.8411752,1,1.0
630,0.8411752,1,1.0
636,0.8411752,1,1.0
638,0.8411752,1,1.0
641,0.8411752,1,1.0
649,0.8411752,1,1.0
653,0.8411752,1,1.0
675,0.8411752,1,1.0
679,0.8411752,1,1.0
686,0.8411752,1,1.0
691,0.8411752,1,1.0
693,0.8411752,1,1.0
697,0.8411752,1,1.0
698,0.8411752,1,1.0
725,0.8411752,1,1.0
738,0.8411752,1,1.0
752,0.8411752,1,1.0
758,0.8411752,1,1.0
759,0.8411752,1,1.0
762,0.8411752,1,1.0
784,0.8411752,1,1.0
797,0.8411752,1,1.0
808,0.8411752,1,1.0
820,0.8411752,1,1.0
822,0.8411752,1,1.0
835,0.8411752,1,1.0
841,0.78802234,1,1.0
851,0.8411752,1,1.0
863,0.8456425,1,1.0
880,0.8456425,1,1.0
890,0.8456425,1,1.0
895,0.8456425,1,1.0
897,0.8456425,1,1.0
910,0.8456425,1,1.0
924,0.8456425,1,1.0
934,0.8456425,1,1.0
937,0.8456425,1,1.0
939,0.8456425,1,1.0
953,0.8456425,1,1.0
963,0.8456425,1,1.0
1005,0.8456425,1,1.0
1010,0.8456425,1,1.0
1016,0.8456425,1,1.0
1025,0.8456425,1,1.0
1027,0.8456425,1,1.0
1067,0.8456425,1,1.0
1079,0.8456425,1,1.0
1083,0.8456425,1,1.0
1102,0.8456425,1,1.0
1103,0.8456425,1,1.0
1111,0.8456425,1,1.0
1125,0.8456425,1,1.0
1132,0.8456425,1,1.0
1133,0.8456425,1,1.0
1136,0.8456425,1,1.0
1140,0.8456425,1,1.0
1144,0.8456425,1,1.0
1163,0.8456425,1,1.0
1188,0.8456425,1,1.0
1205,0.8456425,1,1.0
1214,0.8456425,1,1.0
1217,0.8456425,1,1.0
1234,0.8456425,1,1.0
1262,0.8456425,1,1.0
1263,0.8456425,1,1.0
1273,0.8456425,1,1.0
1286,0.8456425,1,1.0
1308,0.8456425,1,1.0
1315,0.8456425,1,1.0
1319,0.8456425,1,1.0
1323,0.8456425,1,1.0
1336,0.023327325,0,1.0
1368,0.8456425,1,1.0
1381,0.8456425,1,1.0
1398,0.8456425,1,1.0
1420,0.8456425,1,1.0
1427,0.8456425,1,1.0
1432,0.8456425,1,1.0
1441,0.8456425,1,1.0
1449,0.8456425,1,1.0
1462,0.8456425,1,1.0
1469,0.8456425,1,1.0
1473,0.8456425,1,1.0
1484,0.8456425,1,1.0
1486,0.8456425,1,1.0
1492,0.8456425,1,1.0
1494,0.8456425,1,1.0
1497,0.8456425,1,1.0
1505,0.8456425,1,1.0
1509,0.8456425,1,1.0
1531,0.8456425,1,1.0
1535,0.8456425,1,1.0
1542,0.8456425,1,1.0
1547,0.8456425,1,1.0
1549,0.8456425,1,1.0
1553,0.8456425,1,1.0
1554,0.8456425,1,1.0
1581,0.8456425,1,1.0
1594,0.8456425,1,1.0
1608,0.8456425,1,1.0
1614,0.8456425,1,1.0
1615,0.8456425,1,1.0
1618,0.8456425,1,1.0
1640,0.8456425,1,1.0
1653,0.8456425,1,1.0
1664,0.8456425,1,1.0
1676,0.8456425,1,1.0
1678,0.8456425,1,1.0
1691,0.8456425,1,1.0
1697,0.684799,1,1.0
1707,0.8456425,1,1.0
1719,0.86099905,1,1.0
1736,0.86099905,1,1.0
1746,0.86099905,1,1.0
1751,0.86099905,1,1.0
1753,0.86099905,1,1.0
1766,0.86099905,1,1.0
1780,0.86099905,1,1.0
1790,0.86099905,1,1.0
1793,0.86099905,1,1.0
1795,0.86099905,1,1.0
1809,0.86099905,1,1.0
1819,0.86099905,1,1.0
1861,0.86099905,1,1.0
1866,0.86099905,1,1.0
1872,0.86099905,1,1.0
1881,0.86099905,1,1.0
1883,0.86099905,1,1.0
1923,0.86099905,1,1.0
1935,0.86099905,1,1.0
1939,0.86099905,1,1.0
1958,0.86099905,1,1.0
1959,0.86099905,1,1.0
1967,0.86099905,1,1.0
1981,0.86099905,1,1.0
1988,0.86099905,1,1.0
1989,0.86099905,1,1.0
1992,0.86099905,1,1.0
1996,0.86099905,1,1.0
