id,prob_is_fake,y_pred,y_true
14,0.91122055,1,1.0
20,0.91122055,1,1.0
29,0.91122055,1,1.0
35,0.91122055,1,1.0
36,0.91122055,1,1.0
38,0.91122055,1,1.0
40,0.91122055,1,1.0
96,0.91122055,1,1.0
108,0.91122055,1,1.0
114,0.91122055,1,1.0
118,0.91122055,1,1.0
120,0.91122055,1,1.0
132,0.91122055,1,1.0
135,0.91122055,1,1.0
138,0.91122055,1,1.0
147,0.91122055,1,1.0
148,0.91122055,1,1.0
173,0.91122055,1,1.0
189,0.91122055,1,1.0
199,0.91122055,1,1.0
207,0.91122055,1,1.0
218,0.91122055,1,1.0
221,0.91122055,1,1.0
232,0.91122055,1,1.0
235,0.91122055,1,1.0
242,0.91122055,1,1.0
248,0.91122055,1,1.0
264,0.91122055,1,1.0
271,0.91122055,1,1.0
275,0.91122055,1,1.0
286,0.91122055,1,1.0
289,0.91122055,1,1.0
313,0.91122055,1,1.0
363,0.91122055,1,1.0
367,0.91122055,1,1.0
368,0.91122055,1,1.0
374,0.91122055,1,1.0
393,0.91122055,1,1.0
396,0.91122055,1,1.0
398,0.91122055,1,1.0
415,0.91122055,1,1.0
441,0.91122055,1,1.0
469,0.91122055,1,1.0
490,0.91122055,1,1.0
493,0.91122055,1,1.0
506,0.91122055,1,1.0
507,0.91122055,1,1.0
513,0.91122055,1,1.0
514,0.91122055,1,1.0
529,0.91122055,1,1.0
559,0.91122055,1,1.0
572,0.91122055,1,1.0
588,0.91122055,1,1.0
590,0.91122055,1,1.0
595,0.91122055,1,1.0
600,0.91122055,1,1.0
620,0.91122055,1,1.0
629,0.91122055,1,1.0
639,0.91122055,1,1.0
643,0.91122055,1,1.0
648,0.91122055,1,1.0
676,0.91122055,1,1.0
682,0.91122055,1,1.0
701,0.91122055,1,1.0
702,0.91122055,1,1.0
708,0.91122055,1,1.0
714,0.91122055,1,1.0
717,0.91122055,1,1.0
726,0.91122055,1,1.0
735,0.91122055,1,1.0
737,0.91122055,1,1.0
740,0.91122055,1,1.0
747,0.91122055,1,1.0
757,0.91122055,1,1.0
766,0.91122055,1,1.0
771,0.91122055,1,1.0
777,0.91122055,1,1.0
783,0.91122055,1,1.0
811,0.91122055,1,1.0
824,0.91122055,1,1.0
838,0.91122055,1,1.0
847,0.91122055,1,1.0
870,0.8680743,1,1.0
876,0.8680743,1,1.0
885,0.8680743,1,1.0
891,0.8680743,1,1.0
892,0.8680743,1,1.0
894,0.8680743,1,1.0
896,0.8680743,1,1.0
952,0.8680743,1,1.0
964,0.8680743,1,1.0
970,0.8680743,1,1.0
974,0.8680743,1,1.0
976,0.8680743,1,1.0
988,0.8680743,1,1.0
991,0.8680743,1,1.0
994,0.8680743,1,1.0
1003,0.8680743,1,1.0
1004,0.8680743,1,1.0
1029,0.8680743,1,1.0
1045,0.8680743,1,1.0
1055,0.8680743,1,1.0
1063,0.8680743,1,1.0
1074,0.8680743,1,1.0
1077,0.8680743,1,1.0
1088,0.8680743,1,1.0
1091,0.8680743,1,1.0
1098,0.8680743,1,1.0
1104,0.8680743,1,1.0
1120,0.8680743,1,1.0
1127,0.8680743,1,1.0
1131,0.8680743,1,1.0
1142,0.8680743,1,1.0
1145,0.8680743,1,1.0
1169,0.8680743,1,1.0
1219,0.8680743,1,1.0
1223,0.8680743,1,1.0
1224,0.8680743,1,1.0
1230,0.8680743,1,1.0
1249,0.8680743,1,1.0
1252,0.8680743,1,1.0
1254,0.8680743,1,1.0
1271,0.8680743,1,1.0
1297,0.8680743,1,1.0
1325,0.8680743,1,1.0
1346,0.8680743,1,1.0
1349,0.8680743,1,1.0
1362,0.8680743,1,1.0
1363,0.8680743,1,1.0
