id,prob_is_fake,y_pred,y_true
5,0.90821284,1,1.0
25,0.90821284,1,1.0
28,0.90821284,1,1.0
85,0.90821284,1,1.0
91,0.90821284,1,1.0
93,0.90821284,1,1.0
109,0.90821284,1,1.0
112,0.90821284,1,1.0
115,0.90821284,1,1.0
116,0.90821284,1,1.0
123,0.90821284,1,1.0
141,0.90821284,1,1.0
143,0.90821284,1,1.0
151,0.90821284,1,1.0
174,0.90821284,1,1.0
177,0.90821284,1,1.0
190,0.90821284,1,1.0
197,0.90821284,1,1.0
203,0.90821284,1,1.0
215,0.90821284,1,1.0
224,0.90821284,1,1.0
228,0.90821284,1,1.0
234,0.90821284,1,1.0
250,0.90821284,1,1.0
268,0.90821284,1,1.0
282,0.90821284,1,1.0
309,0.90821284,1,1.0
320,0.90821284,1,1.0
324,0.90821284,1,1.0
326,0.90821284,1,1.0
350,0.90821284,1,1.0
362,0.90821284,1,1.0
385,0.90821284,1,1.0
426,0.90821284,1,1.0
443,0.90821284,1,1.0
450,0.90821284,1,1.0
456,0.90821284,1,1.0
471,0.90821284,1,1.0
472,0.90821284,1,1.0
482,0.90821284,1,1.0
495,0.90821284,1,1.0
509,0.90821284,1,1.0
510,0.90821284,1,1.0
518,0.90821284,1,1.0
520,0.90821284,1,1.0
527,0.90821284,1,1.0
546,0.90821284,1,1.0
549,0.90821284,1,1.0
581,0.90821284,1,1.0
583,0.90821284,1,1.0
598,0.90821284,1,1.0
619,0.90821284,1,1.0
634,0.90821284,1,1.0
645,0.90821284,1,1.0
662,0.90821284,1,1.0
669,0.90821284,1,1.0
671,0.90821284,1,1.0
678,0.90821284,1,1.0
685,0.90821284,1,1.0
696,0.90821284,1,1.0
707,0.90821284,1,1.0
712,0.90821284,1,1.0
718,0.90821284,1,1.0
736,0.90821284,1,1.0
773,0.90821284,1,1.0
774,0.90821284,1,1.0
786,0.90821284,1,1.0
791,0.90821284,1,1.0
794,0.90821284,1,1.0
801,0.90821284,1,1.0
805,0.90821284,1,1.0
806,0.90821284,1,1.0
809,0.90821284,1,1.0
823,0.90821284,1,1.0
833,0.90821284,1,1.0
842,0.90821284,1,1.0
843,0.90821284,1,1.0
844,0.90821284,1,1.0
850,0.90821284,1,1.0
855,0.90821284,1,1.0
861,0.8665386,1,1.0
881,0.8665386,1,1.0
884,0.8665386,1,1.0
941,0.8665386,1,1.0
947,0.8665386,1,1.0
949,0.8665386,1,1.0
965,0.8665386,1,1.0
968,0.8665386,1,1.0
971,0.8665386,1,1.0
972,0.8665386,1,1.0
979,0.8665386,1,1.0
997,0.8665386,1,1.0
999,0.8665386,1,1.0
1007,0.8665386,1,1.0
1030,0.8665386,1,1.0
1033,0.8665386,1,1.0
1046,0.8665386,1,1.0
1053,0.8665386,1,1.0
1059,0.8665386,1,1.0
1071,0.8665386,1,1.0
1080,0.8665386,1,1.0
1084,0.8665386,1,1.0
1090,0.8665386,1,1.0
1106,0.8665386,1,1.0
1124,0.8665386,1,1.0
1138,0.8665386,1,1.0
1165,0.8665386,1,1.0
1176,0.8665386,1,1.0
1180,0.8665386,1,1.0
1182,0.8665386,1,1.0
1206,0.8665386,1,1.0
1218,0.8665386,1,1.0
1241,0.8665386,1,1.0
1282,0.8665386,1,1.0
1299,0.8665386,1,1.0
1306,0.8665386,1,1.0
1312,0.8665386,1,1.0
1327,0.8665386,1,1.0
1328,0.8665386,1,1.0
1338,0.8665386,1,1.0
1351,0.8665386,1,1.0
1365,0.8665386,1,1.0
1366,0.8665386,1,1.0
1374,0.8665386,1,1.0
1376,0.8665386,1,1.0
1383,0.8665386,1,1.0
1402,0.8665386,1,1.0
1405,0.8665386,1,1.0
1437,0.8665386,1,1.0
1439,0.8665386,1,1.0
1454,0.8665386,1,1.0
1475,0.8665386,1,1.0
1490,0.8665386,1,1.0
1501,0.8665386,1,1.0
1518,0.8665386,1,1.0
1525,0.8665386,1,1.0
1527,0.8665386,1,1.0
1534,0.8665386,1,1.0
1541,0.8665386,1,1.0
1552,0.8665386,1,1.0
1563,0.8665386,1,1.0
1568,0.8665386,1,1.0
1574,0.8665386,1,1.0
1592,0.8665386,1,1.0
