id,prob_is_fake,y_pred,y_true
2,0.91062504,1,1.0
3,0.91062504,1,1.0
22,0.91062504,1,1.0
37,0.91062504,1,1.0
43,0.91062504,1,1.0
45,0.91062504,1,1.0
49,0.91062504,1,1.0
56,0.91062504,1,1.0
72,0.91062504,1,1.0
80,0.91062504,1,1.0
84,0.91062504,1,1.0
127,0.91062504,1,1.0
140,0.91062504,1,1.0
164,0.91062504,1,1.0
166,0.91062504,1,1.0
182,0.91062504,1,1.0
192,0.91062504,1,1.0
198,0.91062504,1,1.0
202,0.91062504,1,1.0
216,0.91062504,1,1.0
220,0.91062504,1,1.0
225,0.91062504,1,1.0
229,0.91062504,1,1.0
230,0.91062504,1,1.0
237,0.91062504,1,1.0
239,0.91062504,1,1.0
251,0.91062504,1,1.0
252,0.91062504,1,1.0
256,0.91062504,1,1.0
273,0.91062504,1,1.0
274,0.91062504,1,1.0
291,0.91062504,1,1.0
299,0.91062504,1,1.0
304,0.91062504,1,1.0
311,0.91062504,1,1.0
319,0.91062504,1,1.0
325,0.91062504,1,1.0
327,0.91062504,1,1.0
329,0.91062504,1,1.0
331,0.91062504,1,1.0
337,0.91062504,1,1.0
339,0.91062504,1,1.0
357,0.91062504,1,1.0
372,0.91062504,1,1.0
375,0.91062504,1,1.0
380,0.91062504,1,1.0
410,0.91062504,1,1.0
416,0.91062504,1,1.0
419,0.91062504,1,1.0
420,0.91062504,1,1.0
425,0.91062504,1,1.0
428,0.91062504,1,1.0
433,0.91062504,1,1.0
457,0.91062504,1,1.0
458,0.91062504,1,1.0
461,0.91062504,1,1.0
470,0.91062504,1,1.0
502,0.91062504,1,1.0
516,0.91062504,1,1.0
526,0.91062504,1,1.0
532,0.91062504,1,1.0
547,0.91062504,1,1.0
550,0.91062504,1,1.0
552,0.91062504,1,1.0
553,0.91062504,1,1.0
566,0.91062504,1,1.0
574,0.91062504,1,1.0
575,0.91062504,1,1.0
582,0.91062504,1,1.0
610,0.91062504,1,1.0
611,0.91062504,1,1.0
655,0.91062504,1,1.0
670,0.91062504,1,1.0
674,0.91062504,1,1.0
683,0.91062504,1,1.0
700,0.91062504,1,1.0
704,0.91062504,1,1.0
705,0.91062504,1,1.0
706,0.91062504,1,1.0
711,0.91062504,1,1.0
713,0.91062504,1,1.0
728,0.91062504,1,1.0
733,0.91062504,1,1.0
745,0.91062504,1,1.0
749,0.91062504,1,1.0
770,0.91062504,1,1.0
816,0.91062504,1,1.0
818,0.91062504,1,1.0
832,0.91062504,1,1.0
848,0.91062504,1,1.0
858,0.86405325,1,1.0
859,0.86405325,1,1.0
878,0.86405325,1,1.0
893,0.86405325,1,1.0
899,0.86405325,1,1.0
901,0.86405325,1,1.0
905,0.86405325,1,1.0
912,0.86405325,1,1.0
928,0.86405325,1,1.0
936,0.86405325,1,1.0
940,0.86405325,1,1.0
983,0.86405325,1,1.0
996,0.86405325,1,1.0
1020,0.86405325,1,1.0
1022,0.86405325,1,1.0
1038,0.86405325,1,1.0
1048,0.86405325,1,1.0
1054,0.86405325,1,1.0
1058,0.86405325,1,1.0
1072,0.86405325,1,1.0
1076,0.86405325,1,1.0
1081,0.86405325,1,1.0
1085,0.86405325,1,1.0
1086,0.86405325,1,1.0
1093,0.86405325,1,1.0
1095,0.86405325,1,1.0
1107,0.86405325,1,1.0
1108,0.86405325,1,1.0
1112,0.86405325,1,1.0
1129,0.86405325,1,1.0
1130,0.86405325,1,1.0
1147,0.86405325,1,1.0
1155,0.86405325,1,1.0
1160,0.86405325,1,1.0
1167,0.86405325,1,1.0
1175,0.86405325,1,1.0
1181,0.86405325,1,1.0
1183,0.86405325,1,1.0
1185,0.86405325,1,1.0
