id,prob_is_fake,y_pred,y_true
1,0.9129272,1,1.0
19,0.9129272,1,1.0
21,0.9129272,1,1.0
32,0.9129272,1,1.0
53,0.9129272,1,1.0
57,0.9129272,1,1.0
62,0.9129272,1,1.0
70,0.9129272,1,1.0
82,0.9129272,1,1.0
94,0.9129272,1,1.0
100,0.9129272,1,1.0
106,0.9129272,1,1.0
113,0.9129272,1,1.0
125,0.9129272,1,1.0
126,0.9129272,1,1.0
130,0.9129272,1,1.0
133,0.9129272,1,1.0
139,0.9129272,1,1.0
142,0.9129272,1,1.0
150,0.9129272,1,1.0
163,0.9129272,1,1.0
165,0.9129272,1,1.0
176,0.9129272,1,1.0
181,0.9129272,1,1.0
195,0.9129272,1,1.0
231,0.9129272,1,1.0
233,0.9129272,1,1.0
241,0.9129272,1,1.0
245,0.9129272,1,1.0
261,0.9129272,1,1.0
281,0.9129272,1,1.0
294,0.9129272,1,1.0
314,0.9129272,1,1.0
340,0.9129272,1,1.0
348,0.9129272,1,1.0
369,0.9129272,1,1.0
376,0.9129272,1,1.0
382,0.9129272,1,1.0
384,0.9129272,1,1.0
394,0.9129272,1,1.0
395,0.9129272,1,1.0
397,0.9129272,1,1.0
399,0.9129272,1,1.0
404,0.9129272,1,1.0
439,0.9129272,1,1.0
440,0.9129272,1,1.0
442,0.9129272,1,1.0
444,0.9129272,1,1.0
449,0.9129272,1,1.0
453,0.9129272,1,1.0
475,0.9129272,1,1.0
481,0.9129272,1,1.0
491,0.9129272,1,1.0
498,0.9129272,1,1.0
503,0.9129272,1,1.0
508,0.9129272,1,1.0
515,0.9129272,1,1.0
521,0.9129272,1,1.0
523,0.9129272,1,1.0
538,0.9129272,1,1.0
561,0.9129272,1,1.0
568,0.9129272,1,1.0
608,0.9129272,1,1.0
621,0.9129272,1,1.0
622,0.9129272,1,1.0
626,0.9129272,1,1.0
635,0.9129272,1,1.0
651,0.9129272,1,1.0
656,0.9129272,1,1.0
657,0.9129272,1,1.0
663,0.9129272,1,1.0
666,0.9129272,1,1.0
668,0.9129272,1,1.0
687,0.9129272,1,1.0
703,0.9129272,1,1.0
710,0.9129272,1,1.0
722,0.9129272,1,1.0
723,0.9129272,1,1.0
768,0.9129272,1,1.0
779,0.9129272,1,1.0
781,0.9129272,1,1.0
795,0.9129272,1,1.0
812,0.9129272,1,1.0
815,0.9129272,1,1.0
826,0.9129272,1,1.0
827,0.9129272,1,1.0
856,0.9129272,1,1.0
857,0.869226,1,1.0
875,0.869226,1,1.0
877,0.869226,1,1.0
888,0.869226,1,1.0
909,0.869226,1,1.0
913,0.869226,1,1.0
918,0.869226,1,1.0
926,0.869226,1,1.0
