id,prob_is_fake,y_pred,y_true
9,0.91606164,1,1.0
18,0.91606164,1,1.0
23,0.91606164,1,1.0
30,0.91606164,1,1.0
48,0.91606164,1,1.0
50,0.91606164,1,1.0
51,0.91606164,1,1.0
60,0.91606164,1,1.0
61,0.91606164,1,1.0
66,0.91606164,1,1.0
77,0.91606164,1,1.0
103,0.91606164,1,1.0
104,0.91606164,1,1.0
105,0.91606164,1,1.0
119,0.91606164,1,1.0
121,0.91606164,1,1.0
129,0.91606164,1,1.0
134,0.91606164,1,1.0
136,0.91606164,1,1.0
153,0.91606164,1,1.0
161,0.91606164,1,1.0
187,0.91606164,1,1.0
188,0.91606164,1,1.0
191,0.91606164,1,1.0
210,0.91606164,1,1.0
213,0.91606164,1,1.0
238,0.91606164,1,1.0
257,0.91606164,1,1.0
259,0.91606164,1,1.0
265,0.91606164,1,1.0
267,0.91606164,1,1.0
300,0.91606164,1,1.0
310,0.91606164,1,1.0
315,0.91606164,1,1.0
317,0.91606164,1,1.0
333,0.91606164,1,1.0
334,0.91606164,1,1.0
355,0.91606164,1,1.0
359,0.91606164,1,1.0
388,0.91606164,1,1.0
400,0.91606164,1,1.0
408,0.91606164,1,1.0
409,0.91606164,1,1.0
411,0.91606164,1,1.0
412,0.91606164,1,1.0
414,0.91606164,1,1.0
424,0.91606164,1,1.0
434,0.91606164,1,1.0
455,0.91606164,1,1.0
474,0.91606164,1,1.0
476,0.91606164,1,1.0
477,0.91606164,1,1.0
479,0.91606164,1,1.0
484,0.91606164,1,1.0
487,0.91606164,1,1.0
504,0.91606164,1,1.0
545,0.91606164,1,1.0
551,0.91606164,1,1.0
554,0.91606164,1,1.0
560,0.91606164,1,1.0
562,0.91606164,1,1.0
565,0.91606164,1,1.0
567,0.91606164,1,1.0
587,0.91606164,1,1.0
607,0.91606164,1,1.0
616,0.91606164,1,1.0
618,0.91606164,1,1.0
647,0.91606164,1,1.0
652,0.91606164,1,1.0
680,0.91606164,1,1.0
684,0.91606164,1,1.0
690,0.91606164,1,1.0
715,0.91606164,1,1.0
741,0.91606164,1,1.0
743,0.91606164,1,1.0
751,0.91606164,1,1.0
760,0.91606164,1,1.0
769,0.91606164,1,1.0
772,0.91606164,1,1.0
775,0.91606164,1,1.0
778,0.91606164,1,1.0
787,0.91606164,1,1.0
804,0.91606164,1,1.0
807,0.91606164,1,1.0
810,0.91606164,1,1.0
837,0.91606164,1,1.0
839,0.91606164,1,1.0
865,0.8697929,1,1.0
874,0.8697929,1,1.0
879,0.8697929,1,1.0
886,0.8697929,1,1.0
904,0.8697929,1,1.0
906,0.8697929,1,1.0
907,0.8697929,1,1.0
916,0.8697929,1,1.0
917,0.8697929,1,1.0
922,0.8697929,1,1.0
933,0.8697929,1,1.0
959,0.8697929,1,1.0
960,0.8697929,1,1.0
961,0.8697929,1,1.0
975,0.8697929,1,1.0
977,0.8697929,1,1.0
985,0.8697929,1,1.0
990,0.8697929,1,1.0
992,0.8697929,1,1.0
1009,0.8697929,1,1.0
1017,0.8697929,1,1.0
1043,0.8697929,1,1.0
1044,0.8697929,1,1.0
1047,0.8697929,1,1.0
1066,0.8697929,1,1.0
1069,0.8697929,1,1.0
1094,0.8697929,1,1.0
1113,0.8697929,1,1.0
1115,0.8697929,1,1.0
1121,0.8697929,1,1.0
1123,0.8697929,1,1.0
1156,0.8697929,1,1.0
1166,0.8697929,1,1.0
1171,0.8697929,1,1.0
1173,0.8697929,1,1.0
1189,0.8697929,1,1.0
1190,0.8697929,1,1.0
1211,0.8697929,1,1.0
1215,0.8697929,1,1.0
1244,0.8697929,1,1.0
1256,0.8697929,1,1.0
1264,0.8697929,1,1.0
1265,0.8697929,1,1.0
1267,0.8697929,1,1.0
1268,0.8697929,1,1.0
1270,0.8697929,1,1.0
1280,0.8697929,1,1.0
1290,0.8697929,1,1.0
1311,0.8697929,1,1.0
1330,0.8697929,1,1.0
1332,0.8697929,1,1.0
1333,0.8697929,1,1.0
1335,0.8697929,1,1.0
1340,0.8697929,1,1.0
1343,0.8697929,1,1.0
1360,0.8697929,1,1.0
1401,0.8697929,1,1.0
1407,0.8697929,1,1.0
1410,0.8697929,1,1.0
1416,0.8697929,1,1.0
1418,0.8697929,1,1.0
1421,0.8697929,1,1.0
1423,0.8697929,1,1.0
1443,0.8697929,1,1.0
1463,0.8697929,1,1.0
1472,0.8697929,1,1.0
1474,0.8697929,1,1.0
1503,0.8697929,1,1.0
1508,0.8697929,1,1.0
1536,0.8697929,1,1.0
1540,0.8697929,1,1.0
1546,0.8697929,1,1.0
1571,0.8697929,1,1.0
1597,0.8697929,1,1.0
1599,0.8697929,1,1.0
1607,0.8697929,1,1.0
1616,0.8697929,1,1.0
1625,0.8697929,1,1.0
1628,0.8697929,1,1.0
1631,0.8697929,1,1.0
1634,0.8697929,1,1.0
1643,0.8697929,1,1.0
1660,0.8697929,1,1.0
1663,0.8697929,1,1.0
1666,0.8697929,1,1.0
1693,0.8697929,1,1.0
1695,0.8697929,1,1.0
1721,0.9226113,1,1.0
1730,0.9226113,1,1.0
1735,0.9226113,1,1.0
1742,0.9226113,1,1.0
1760,0.9226113,1,1.0
1762,0.9226113,1,1.0
1763,0.9226113,1,1.0
1772,0.9226113,1,1.0
1773,0.9226113,1,1.0
1778,0.9226113,1,1.0
1789,0.9226113,1,1.0
1815,0.9226113,1,1.0
1816,0.9226113,1,1.0
1817,0.9226113,1,1.0
1831,0.9226113,1,1.0
1833,0.9226113,1,1.0
1841,0.9226113,1,1.0
1846,0.9226113,1,1.0
1848,0.9226113,1,1.0
1865,0.9226113,1,1.0
1873,0.9226113,1,1.0
1899,0.9226113,1,1.0
1900,0.9226113,1,1.0
1903,0.9226113,1,1.0
1922,0.9226113,1,1.0
1925,0.9226113,1,1.0
1950,0.9226113,1,1.0
1969,0.9226113,1,1.0
1971,0.9226113,1,1.0
1977,0.9226113,1,1.0
1979,0.9226113,1,1.0
2012,0.9226113,1,1.0
2022,0.9226113,1,1.0
2027,0.9226113,1,1.0
2029,0.9226113,1,1.0
2045,0.9226113,1,1.0
2046,0.9226113,1,1.0
2067,0.9226113,1,1.0
2071,0.9226113,1,1.0
2100,0.9226113,1,1.0
2112,0.9226113,1,1.0
2120,0.9226113,1,1.0
2121,0.9226113,1,1.0
