id,prob_is_fake,y_pred,y_true
10,0.91179264,1,1.0
11,0.91179264,1,1.0
15,0.91179264,1,1.0
16,0.91179264,1,1.0
26,0.91179264,1,1.0
31,0.91179264,1,1.0
71,0.91179264,1,1.0
75,0.91179264,1,1.0
92,0.91179264,1,1.0
99,0.91179264,1,1.0
101,0.91179264,1,1.0
124,0.91179264,1,1.0
144,0.91179264,1,1.0
146,0.91179264,1,1.0
155,0.91179264,1,1.0
156,0.91179264,1,1.0
158,0.91179264,1,1.0
167,0.91179264,1,1.0
168,0.91179264,1,1.0
178,0.91179264,1,1.0
185,0.91179264,1,1.0
196,0.91179264,1,1.0
212,0.91179264,1,1.0
222,0.91179264,1,1.0
226,0.91179264,1,1.0
244,0.91179264,1,1.0
254,0.91179264,1,1.0
260,0.91179264,1,1.0
266,0.91179264,1,1.0
292,0.91179264,1,1.0
293,0.91179264,1,1.0
296,0.91179264,1,1.0
298,0.91179264,1,1.0
301,0.91179264,1,1.0
306,0.91179264,1,1.0
312,0.91179264,1,1.0
352,0.91179264,1,1.0
360,0.91179264,1,1.0
366,0.91179264,1,1.0
377,0.91179264,1,1.0
390,0.91179264,1,1.0
392,0.91179264,1,1.0
401,0.91179264,1,1.0
422,0.91179264,1,1.0
435,0.91179264,1,1.0
437,0.91179264,1,1.0
438,0.91179264,1,1.0
462,0.91179264,1,1.0
466,0.91179264,1,1.0
497,0.91179264,1,1.0
501,0.91179264,1,1.0
528,0.91179264,1,1.0
530,0.91179264,1,1.0
541,0.91179264,1,1.0
544,0.7962796,1,1.0
557,0.91179264,1,1.0
573,0.91179264,1,1.0
579,0.91179264,1,1.0
591,0.91179264,1,1.0
594,0.91179264,1,1.0
596,0.91179264,1,1.0
597,0.91179264,1,1.0
603,0.91179264,1,1.0
604,0.91179264,1,1.0
612,0.91179264,1,1.0
614,0.91179264,1,1.0
623,0.91179264,1,1.0
624,0.91179264,1,1.0
631,0.91179264,1,1.0
642,0.91179264,1,1.0
660,0.91179264,1,1.0
664,0.91179264,1,1.0
672,0.91179264,1,1.0
673,0.91179264,1,1.0
677,0.7962796,1,1.0
720,0.91179264,1,1.0
731,0.91179264,1,1.0
742,0.91179264,1,1.0
744,0.91179264,1,1.0
755,0.91179264,1,1.0
785,0.91179264,1,1.0
788,0.91179264,1,1.0
789,0.91179264,1,1.0
800,0.91179264,1,1.0
831,0.91179264,1,1.0
836,0.91179264,1,1.0
840,0.91179264,1,1.0
845,0.91179264,1,1.0
866,0.86880404,1,1.0
867,0.86880404,1,1.0
871,0.86880404,1,1.0
872,0.86880404,1,1.0
882,0.86880404,1,1.0
887,0.86880404,1,1.0
927,0.86880404,1,1.0
931,0.86880404,1,1.0
948,0.86880404,1,1.0
955,0.86880404,1,1.0
957,0.86880404,1,1.0
980,0.86880404,1,1.0
1000,0.86880404,1,1.0
1002,0.86880404,1,1.0
1011,0.86880404,1,1.0
1012,0.86880404,1,1.0
1014,0.86880404,1,1.0
1023,0.86880404,1,1.0
1024,0.86880404,1,1.0
1034,0.86880404,1,1.0
1041,0.86880404,1,1.0
1052,0.86880404,1,1.0
1068,0.86880404,1,1.0
1078,0.86880404,1,1.0
1082,0.86880404,1,1.0
1100,0.86880404,1,1.0
1110,0.86880404,1,1.0
1116,0.86880404,1,1.0
1122,0.86880404,1,1.0
1148,0.86880404,1,1.0
1149,0.86880404,1,1.0
1152,0.86880404,1,1.0
1154,0.86880404,1,1.0
1157,0.86880404,1,1.0
1162,0.86880404,1,1.0
1168,0.86880404,1,1.0
1208,0.86880404,1,1.0
1216,0.86880404,1,1.0
1222,0.86880404,1,1.0
1233,0.86880404,1,1.0
1246,0.86880404,1,1.0
1248,0.86880404,1,1.0
1257,0.86880404,1,1.0
1278,0.86880404,1,1.0
1291,0.86880404,1,1.0
1293,0.86880404,1,1.0
1294,0.86880404,1,1.0
1318,0.86880404,1,1.0
1322,0.86880404,1,1.0
1353,0.86880404,1,1.0
1357,0.86880404,1,1.0
1384,0.86880404,1,1.0
1386,0.86880404,1,1.0
1397,0.86880404,1,1.0
1400,0.81205267,1,1.0
1413,0.86880404,1,1.0
1429,0.86880404,1,1.0
1435,0.86880404,1,1.0
1447,0.86880404,1,1.0
1450,0.86880404,1,1.0
1452,0.86880404,1,1.0
1453,0.86880404,1,1.0
1459,0.86880404,1,1.0
1460,0.86880404,1,1.0
1468,0.86880404,1,1.0
1470,0.86880404,1,1.0
1479,0.86880404,1,1.0
1480,0.86880404,1,1.0
1487,0.86880404,1,1.0
1498,0.86880404,1,1.0
1516,0.86880404,1,1.0
1520,0.86880404,1,1.0
1528,0.86880404,1,1.0
1529,0.86880404,1,1.0
