id,prob_is_fake,y_pred,y_true
7,0.7363279,1,1.0
24,0.7363279,1,1.0
34,0.7363279,1,1.0
39,0.7363279,1,1.0
41,0.7363279,1,1.0
54,0.7363279,1,1.0
68,0.7363279,1,1.0
78,0.7363279,1,1.0
81,0.7363279,1,1.0
83,0.7363279,1,1.0
97,0.7363279,1,1.0
107,0.7363279,1,1.0
149,0.7363279,1,1.0
154,0.7363279,1,1.0
160,0.7363279,1,1.0
169,0.7363279,1,1.0
171,0.7363279,1,1.0
211,0.7363279,1,1.0
223,0.7363279,1,1.0
227,0.7363279,1,1.0
246,0.7363279,1,1.0
247,0.7363279,1,1.0
255,0.7363279,1,1.0
269,0.7363279,1,1.0
276,0.7363279,1,1.0
277,0.7363279,1,1.0
280,0.7363279,1,1.0
284,0.7363279,1,1.0
288,0.7363279,1,1.0
307,0.7363279,1,1.0
332,0.7363279,1,1.0
349,0.7363279,1,1.0
358,0.7363279,1,1.0
361,0.7363279,1,1.0
378,0.7363279,1,1.0
406,0.7363279,1,1.0
407,0.7363279,1,1.0
417,0.7363279,1,1.0
430,0.7363279,1,1.0
452,0.7363279,1,1.0
459,0.7363279,1,1.0
463,0.7363279,1,1.0
467,0.7363279,1,1.0
480,0.34713814,0,1.0
512,0.7363279,1,1.0
525,0.7363279,1,1.0
542,0.7363279,1,1.0
564,0.7363279,1,1.0
571,0.7363279,1,1.0
576,0.7363279,1,1.0
585,0.7363279,1,1.0
593,0.7363279,1,1.0
606,0.7363279,1,1.0
613,0.7363279,1,1.0
617,0.7363279,1,1.0
628,0.7363279,1,1.0
630,0.7363279,1,1.0
636,0.7363279,1,1.0
638,0.7363279,1,1.0
641,0.7363279,1,1.0
649,0.7363279,1,1.0
653,0.7363279,1,1.0
675,0.7363279,1,1.0
679,0.7363279,1,1.0
686,0.7363279,1,1.0
691,0.7363279,1,1.0
693,0.7363279,1,1.0
697,0.7363279,1,1.0
698,0.7363279,1,1.0
725,0.7363279,1,1.0
738,0.7363279,1,1.0
752,0.7363279,1,1.0
758,0.7363279,1,1.0
759,0.7363279,1,1.0
762,0.7363279,1,1.0
784,0.7363279,1,1.0
797,0.7363279,1,1.0
808,0.7363279,1,1.0
820,0.7363279,1,1.0
822,0.7363279,1,1.0
835,0.7363279,1,1.0
841,0.34368643,0,1.0
851,0.7363279,1,1.0
863,0.7233645,1,1.0
880,0.7233645,1,1.0
890,0.7233645,1,1.0
895,0.7233645,1,1.0
897,0.7233645,1,1.0
910,0.7233645,1,1.0
924,0.7233645,1,1.0
934,0.7233645,1,1.0
937,0.7233645,1,1.0
939,0.7233645,1,1.0
953,0.7233645,1,1.0
963,0.7233645,1,1.0
1005,0.7233645,1,1.0
1010,0.7233645,1,1.0
1016,0.7233645,1,1.0
1025,0.7233645,1,1.0
1027,0.7233645,1,1.0
1067,0.7233645,1,1.0
1079,0.7233645,1,1.0
1083,0.7233645,1,1.0
1102,0.7233645,1,1.0
1103,0.7233645,1,1.0
1111,0.7233645,1,1.0
1125,0.7233645,1,1.0
1132,0.7233645,1,1.0
1133,0.7233645,1,1.0
1136,0.7233645,1,1.0
1140,0.7233645,1,1.0
1144,0.7233645,1,1.0
1163,0.7233645,1,1.0
1188,0.7233645,1,1.0
1205,0.7233645,1,1.0
1214,0.7233645,1,1.0
1217,0.7233645,1,1.0
1234,0.7233645,1,1.0
1262,0.7233645,1,1.0
1263,0.7233645,1,1.0
1273,0.7233645,1,1.0
1286,0.7233645,1,1.0
1308,0.7233645,1,1.0
1315,0.7233645,1,1.0
1319,0.7233645,1,1.0
1323,0.7233645,1,1.0
1336,0.33842713,0,1.0
1368,0.7233645,1,1.0
1381,0.7233645,1,1.0
1398,0.7233645,1,1.0
1420,0.7233645,1,1.0
1427,0.7233645,1,1.0
1432,0.7233645,1,1.0
1441,0.7233645,1,1.0
1449,0.7233645,1,1.0
1462,0.7233645,1,1.0
1469,0.7233645,1,1.0
1473,0.7233645,1,1.0
1484,0.7233645,1,1.0
1486,0.7233645,1,1.0
1492,0.7233645,1,1.0
1494,0.7233645,1,1.0
1497,0.7233645,1,1.0
1505,0.7233645,1,1.0
1509,0.7233645,1,1.0
1531,0.7233645,1,1.0
1535,0.7233645,1,1.0
1542,0.7233645,1,1.0
1547,0.7233645,1,1.0
1549,0.7233645,1,1.0
1553,0.7233645,1,1.0
1554,0.7233645,1,1.0
1581,0.7233645,1,1.0
1594,0.7233645,1,1.0
1608,0.7233645,1,1.0
1614,0.7233645,1,1.0
1615,0.7233645,1,1.0
1618,0.7233645,1,1.0
1640,0.7233645,1,1.0
1653,0.7233645,1,1.0
1664,0.7233645,1,1.0
1676,0.7233645,1,1.0
1678,0.7233645,1,1.0
1691,0.7233645,1,1.0
1697,0.33597913,0,1.0
1707,0.7233645,1,1.0
1719,0.7333295,1,1.0
1736,0.7333295,1,1.0
1746,0.7333295,1,1.0
1751,0.7333295,1,1.0
1753,0.7333295,1,1.0
1766,0.7333295,1,1.0
1780,0.7333295,1,1.0
1790,0.7333295,1,1.0
1793,0.7333295,1,1.0
1795,0.7333295,1,1.0
1809,0.7333295,1,1.0
1819,0.7333295,1,1.0
1861,0.7333295,1,1.0
1866,0.7333295,1,1.0
1872,0.7333295,1,1.0
1881,0.7333295,1,1.0
1883,0.7333295,1,1.0
1923,0.7333295,1,1.0
1935,0.7333295,1,1.0
1939,0.7333295,1,1.0
1958,0.7333295,1,1.0
1959,0.7333295,1,1.0
1967,0.7333295,1,1.0
1981,0.7333295,1,1.0
1988,0.7333295,1,1.0
