id,prob_is_fake,y_pred,y_true
9,0.9689461,1,1.0
18,0.9689461,1,1.0
23,0.9689461,1,1.0
30,0.9689461,1,1.0
48,0.9689461,1,1.0
50,0.9689461,1,1.0
51,0.9689461,1,1.0
60,0.9689461,1,1.0
61,0.9689461,1,1.0
66,0.9689461,1,1.0
77,0.9689461,1,1.0
103,0.9689461,1,1.0
104,0.9689461,1,1.0
105,0.9689461,1,1.0
119,0.9689461,1,1.0
121,0.9689461,1,1.0
129,0.9689461,1,1.0
134,0.9689461,1,1.0
136,0.9689461,1,1.0
153,0.9689461,1,1.0
161,0.9689461,1,1.0
187,0.9689461,1,1.0
188,0.9689461,1,1.0
191,0.9689461,1,1.0
210,0.9689461,1,1.0
213,0.9689461,1,1.0
238,0.9689461,1,1.0
257,0.9689461,1,1.0
259,0.9689461,1,1.0
265,0.9689461,1,1.0
267,0.9689461,1,1.0
300,0.9689461,1,1.0
310,0.9689461,1,1.0
315,0.9689461,1,1.0
317,0.9689461,1,1.0
333,0.9689461,1,1.0
334,0.9689461,1,1.0
355,0.9689461,1,1.0
359,0.9689461,1,1.0
388,0.9689461,1,1.0
400,0.9689461,1,1.0
408,0.9689461,1,1.0
409,0.9689461,1,1.0
411,0.9689461,1,1.0
412,0.9689461,1,1.0
414,0.9689461,1,1.0
424,0.9689461,1,1.0
434,0.9689461,1,1.0
455,0.9689461,1,1.0
474,0.9689461,1,1.0
476,0.9689461,1,1.0
477,0.9689461,1,1.0
479,0.9689461,1,1.0
484,0.9689461,1,1.0
487,0.9689461,1,1.0
504,0.9689461,1,1.0
545,0.9689461,1,1.0
551,0.9689461,1,1.0
554,0.9689461,1,1.0
560,0.9689461,1,1.0
562,0.9689461,1,1.0
565,0.9689461,1,1.0
567,0.9689461,1,1.0
587,0.9689461,1,1.0
607,0.9689461,1,1.0
616,0.9689461,1,1.0
618,0.9689461,1,1.0
647,0.9689461,1,1.0
652,0.9689461,1,1.0
680,0.9689461,1,1.0
684,0.9689461,1,1.0
690,0.9689461,1,1.0
715,0.9689461,1,1.0
741,0.9689461,1,1.0
743,0.9689461,1,1.0
751,0.9689461,1,1.0
760,0.9689461,1,1.0
769,0.9689461,1,1.0
772,0.9689461,1,1.0
775,0.9689461,1,1.0
778,0.9689461,1,1.0
787,0.9689461,1,1.0
804,0.9689461,1,1.0
807,0.9689461,1,1.0
810,0.9689461,1,1.0
837,0.9689461,1,1.0
839,0.9689461,1,1.0
865,0.9317818,1,1.0
874,0.9317818,1,1.0
879,0.9317818,1,1.0
886,0.9317818,1,1.0
904,0.9317818,1,1.0
906,0.9317818,1,1.0
907,0.9317818,1,1.0
916,0.9317818,1,1.0
917,0.9317818,1,1.0
922,0.9317818,1,1.0
933,0.9317818,1,1.0
959,0.9317818,1,1.0
960,0.9317818,1,1.0
961,0.9317818,1,1.0
975,0.9317818,1,1.0
977,0.9317818,1,1.0
985,0.9317818,1,1.0
990,0.9317818,1,1.0
992,0.9317818,1,1.0
1009,0.9317818,1,1.0
1017,0.9317818,1,1.0
1043,0.9317818,1,1.0
1044,0.9317818,1,1.0
1047,0.9317818,1,1.0
1066,0.9317818,1,1.0
1069,0.9317818,1,1.0
1094,0.9317818,1,1.0
1113,0.9317818,1,1.0
1115,0.9317818,1,1.0
1121,0.9317818,1,1.0
1123,0.9317818,1,1.0
1156,0.9317818,1,1.0
1166,0.9317818,1,1.0
1171,0.9317818,1,1.0
1173,0.9317818,1,1.0
1189,0.9317818,1,1.0
1190,0.9317818,1,1.0
1211,0.9317818,1,1.0
1215,0.9317818,1,1.0
1244,0.9317818,1,1.0
1256,0.9317818,1,1.0
1264,0.9317818,1,1.0
1265,0.9317818,1,1.0
1267,0.9317818,1,1.0
1268,0.9317818,1,1.0
1270,0.9317818,1,1.0
1280,0.9317818,1,1.0
1290,0.9317818,1,1.0
1311,0.9317818,1,1.0
1330,0.9317818,1,1.0
1332,0.9317818,1,1.0
1333,0.9317818,1,1.0
1335,0.9317818,1,1.0
1340,0.9317818,1,1.0
1343,0.9317818,1,1.0
1360,0.9317818,1,1.0
1401,0.9317818,1,1.0
1407,0.9317818,1,1.0
1410,0.9317818,1,1.0
1416,0.9317818,1,1.0
1418,0.9317818,1,1.0
1421,0.9317818,1,1.0
1423,0.9317818,1,1.0
1443,0.9317818,1,1.0
1463,0.9317818,1,1.0
1472,0.9317818,1,1.0
1474,0.9317818,1,1.0
1503,0.9317818,1,1.0
1508,0.9317818,1,1.0
1536,0.9317818,1,1.0
1540,0.9317818,1,1.0
1546,0.9317818,1,1.0
1571,0.9317818,1,1.0
1597,0.9317818,1,1.0
1599,0.9317818,1,1.0
1607,0.9317818,1,1.0
1616,0.9317818,1,1.0
1625,0.9317818,1,1.0
1628,0.9317818,1,1.0
1631,0.9317818,1,1.0
1634,0.9317818,1,1.0
1643,0.9317818,1,1.0
1660,0.9317818,1,1.0
1663,0.9317818,1,1.0
1666,0.9317818,1,1.0
1693,0.9317818,1,1.0
1695,0.9317818,1,1.0
1721,0.95551395,1,1.0
1730,0.95551395,1,1.0
1735,0.95551395,1,1.0
1742,0.95551395,1,1.0
1760,0.95551395,1,1.0
1762,0.95551395,1,1.0
1763,0.95551395,1,1.0
1772,0.95551395,1,1.0
1773,0.95551395,1,1.0
1778,0.95551395,1,1.0
1789,0.95551395,1,1.0
1815,0.95551395,1,1.0
1816,0.95551395,1,1.0
1817,0.95551395,1,1.0
1831,0.95551395,1,1.0
1833,0.95551395,1,1.0
1841,0.95551395,1,1.0
1846,0.95551395,1,1.0
1848,0.95551395,1,1.0
1865,0.95551395,1,1.0
1873,0.95551395,1,1.0
1899,0.95551395,1,1.0
1900,0.95551395,1,1.0
1903,0.95551395,1,1.0
1922,0.95551395,1,1.0
1925,0.95551395,1,1.0
1950,0.95551395,1,1.0
1969,0.95551395,1,1.0
1971,0.95551395,1,1.0
1977,0.95551395,1,1.0
1979,0.95551395,1,1.0
2012,0.95551395,1,1.0
2022,0.95551395,1,1.0
2027,0.95551395,1,1.0
2029,0.95551395,1,1.0
2045,0.95551395,1,1.0
2046,0.95551395,1,1.0
2067,0.95551395,1,1.0
2071,0.95551395,1,1.0
2100,0.95551395,1,1.0
2112,0.95551395,1,1.0
2120,0.95551395,1,1.0
2121,0.95551395,1,1.0
2123,0.95551395,1,1.0
2124,0.95551395,1,1.0
2126,0.95551395,1,1.0
2136,0.95551395,1,1.0
2146,0.95551395,1,1.0
2167,0.95551395,1,1.0
2186,0.95551395,1,1.0
2188,0.95551395,1,1.0
2189,0.95551395,1,1.0
2191,0.95551395,1,1.0
2196,0.95551395,1,1.0
2199,0.95551395,1,1.0
2216,0.95551395,1,1.0
2257,0.95551395,1,1.0
2263,0.95551395,1,1.0
2266,0.95551395,1,1.0
2272,0.95551395,1,1.0
2274,0.95551395,1,1.0
2277,0.95551395,1,1.0
2279,0.95551395,1,1.0
2299,0.95551395,1,1.0
2319,0.95551395,1,1.0
2328,0.95551395,1,1.0
2330,0.95551395,1,1.0
2359,0.95551395,1,1.0
2364,0.95551395,1,1.0
2392,0.95551395,1,1.0
2396,0.95551395,1,1.0
2402,0.95551395,1,1.0
2427,0.95551395,1,1.0
2453,0.95551395,1,1.0
2455,0.95551395,1,1.0
2463,0.95551395,1,1.0
2472,0.95551395,1,1.0
2481,0.95551395,1,1.0
2484,0.95551395,1,1.0
2487,0.95551395,1,1.0
2490,0.95551395,1,1.0
2499,0.95551395,1,1.0
2516,0.95551395,1,1.0
2519,0.95551395,1,1.0
2522,0.95551395,1,1.0
2549,0.95551395,1,1.0
2551,0.95551395,1,1.0
2577,0.76571405,1,1.0
2586,0.96530616,1,1.0
2591,0.96530616,1,1.0
2598,0.96530616,1,1.0
2616,0.96530616,1,1.0
2618,0.96530616,1,1.0
2619,0.96530616,1,1.0
2628,0.96530616,1,1.0
2629,0.96530616,1,1.0
2634,0.96530616,1,1.0
2645,0.96530616,1,1.0
2671,0.76571405,1,1.0
2672,0.76571405,1,1.0
2673,0.96530616,1,1.0
2687,0.96530616,1,1.0
2689,0.76571405,1,1.0
2697,0.96530616,1,1.0
2702,0.96530616,1,1.0
2704,0.96530616,1,1.0
2721,0.96530616,1,1.0
2729,0.96530616,1,1.0
2755,0.96530616,1,1.0
2756,0.96530616,1,1.0
2759,0.96530616,1,1.0
2778,0.96530616,1,1.0
2781,0.96530616,1,1.0
2806,0.96530616,1,1.0
2825,0.96530616,1,1.0
2827,0.96530616,1,1.0
2833,0.96530616,1,1.0
2835,0.76571405,1,1.0
2868,0.96530616,1,1.0
2878,0.96530616,1,1.0
2883,0.96530616,1,1.0
2885,0.76571405,1,1.0
2901,0.76571405,1,1.0
2902,0.96530616,1,1.0
2923,0.96530616,1,1.0
2927,0.96530616,1,1.0
2956,0.96530616,1,1.0
2968,0.96530616,1,1.0
2976,0.96530616,1,1.0
2977,0.96530616,1,1.0
2979,0.76571405,1,1.0
2980,0.96530616,1,1.0
2982,0.96530616,1,1.0
2992,0.96530616,1,1.0
3002,0.96530616,1,1.0
3023,0.96530616,1,1.0
3042,0.96530616,1,1.0
3044,0.96530616,1,1.0
3045,0.76571405,1,1.0
3047,0.96530616,1,1.0
3052,0.96530616,1,1.0
3055,0.96530616,1,1.0
3072,0.96530616,1,1.0
3113,0.96530616,1,1.0
3119,0.96530616,1,1.0
3122,0.96530616,1,1.0
3128,0.96530616,1,1.0
3130,0.96530616,1,1.0
3133,0.96530616,1,1.0
3135,0.96530616,1,1.0
3155,0.96530616,1,1.0
3175,0.96530616,1,1.0
3184,0.76571405,1,1.0
3186,0.96530616,1,1.0
3215,0.76571405,1,1.0
3220,0.96530616,1,1.0
3248,0.96530616,1,1.0
3252,0.96530616,1,1.0
3258,0.96530616,1,1.0
3283,0.96530616,1,1.0
3309,0.96530616,1,1.0
3311,0.96530616,1,1.0
3319,0.96530616,1,1.0
3328,0.96530616,1,1.0
3337,0.76571405,1,1.0
3340,0.96530616,1,1.0
3343,0.76571405,1,1.0
3346,0.76571405,1,1.0
3355,0.96530616,1,1.0
3372,0.96530616,1,1.0
3375,0.96530616,1,1.0
3378,0.96530616,1,1.0
3405,0.96530616,1,1.0
3407,0.76571405,1,1.0
3433,0.79583025,1,1.0
3442,0.79583025,1,1.0
3447,0.79583025,1,1.0
3454,0.79583025,1,1.0
3472,0.79583025,1,1.0
3474,0.79583025,1,1.0
3475,0.79583025,1,1.0
3484,0.79583025,1,1.0
3485,0.79583025,1,1.0
3490,0.79583025,1,1.0
3501,0.79583025,1,1.0
3527,0.79583025,1,1.0
3528,0.79583025,1,1.0
3529,0.79583025,1,1.0
3543,0.79583025,1,1.0
3545,0.79583025,1,1.0
3553,0.79583025,1,1.0
3558,0.79583025,1,1.0
