id,probs
0,0.99997354
1,0.99997354
2,0.99997354
3,0.99997354
4,0.99997354
5,0.99997354
6,0.99997354
7,0.99997354
8,0.99997354
9,0.99997354
10,0.99997354
11,0.99997354
12,0.99997354
13,0.99997354
14,0.99997354
15,0.99997354
16,0.99997354
17,0.99997354
18,0.99997354
19,0.99997354
20,0.99997354
21,0.99997354
22,0.99997354
23,0.99997354
24,0.99997354
25,0.99997354
26,0.99997354
27,0.99997354
28,0.99997354
29,0.99997354
30,0.99997354
31,0.99997354
32,0.99997354
33,0.99997354
34,0.99997354
35,0.99997354
36,0.99997354
37,0.99997354
38,0.99997354
39,0.99997354
40,0.99997354
41,0.99997354
42,0.99997354
43,0.99997354
44,0.99997354
45,0.99997354
46,0.99997354
47,0.99997354
48,0.99997354
49,0.99997354
50,0.99997354
51,0.99997354
52,0.99997354
53,0.99997354
54,0.99997354
55,0.99997354
56,0.99997354
57,0.99997354
58,0.99997354
59,0.99997354
60,0.99997354
61,0.99997354
62,0.99997354
63,0.99997354
64,0.99997354
65,0.99997354
66,0.99997354
67,0.99997354
68,0.99997354
69,0.99997354
70,0.99997354
71,0.99997354
72,0.99997354
73,0.99997354
74,0.99997354
75,0.99997354
76,0.99997354
77,0.99997354
78,0.99997354
79,0.99997354
80,0.99997354
81,0.99997354
82,0.99997354
83,0.99997354
84,0.99997354
85,0.99997354
86,0.99997354
87,0.99997354
88,0.99997354
89,0.99997354
90,0.99997354
91,0.99997354
92,0.99997354
93,0.99997354
94,0.99997354
95,0.99997354
96,0.99997354
97,0.99997354
98,0.99997354
99,0.99997354
100,0.99997354
101,0.99997354
102,0.99997354
103,0.99997354
104,0.99997354
105,0.99997354
106,0.99997354
107,0.99997354
108,0.99997354
109,0.99997354
110,0.99997354
111,0.99997354
112,0.99997354
113,0.99997354
114,0.99997354
115,0.99997354
116,0.99997354
117,0.99997354
118,0.99997354
119,0.99997354
120,0.99997354
121,0.99997354
122,0.99997354
123,0.99997354
124,0.99997354
125,0.99997354
126,0.99997354
127,0.99997354
128,0.99997354
129,0.99997354
130,0.99997354
131,0.99997354
132,0.99997354
133,0.99997354
134,0.99997354
135,0.99997354
136,0.99997354
137,0.99997354
138,0.99997354
139,0.99997354
140,0.99997354
