id,probs
0,0.99997306
1,0.99997306
2,0.99997306
3,0.99997306
4,0.99997306
5,0.99997306
6,0.99997306
7,0.99997306
8,0.99997306
9,0.99997306
10,0.99997306
11,0.99997306
12,0.99997306
13,0.99997306
14,0.99997306
15,0.99997306
16,0.99997306
17,0.99997306
18,0.99997306
19,0.99997306
20,0.99997306
21,0.99997306
22,0.99997306
23,0.99997306
24,0.99997306
25,0.99997306
26,0.99997306
27,0.99997306
28,0.99997306
29,0.99997306
30,0.99997306
31,0.99997306
32,0.99997306
33,0.99997306
34,0.99997306
35,0.99997306
36,0.99997306
37,0.99997306
38,0.99997306
39,0.99997306
40,0.99997306
41,0.99997306
42,0.99997306
43,0.99997306
44,0.99997306
45,0.99997306
46,0.99997306
47,0.99997306
48,0.99997306
49,0.99997306
50,0.99997306
51,0.99997306
52,0.99997306
53,0.99997306
54,0.99997306
55,0.99997306
56,0.99997306
57,0.99997306
58,0.99997306
59,0.99997306
60,0.99997306
61,0.99997306
62,0.99997306
63,0.99997306
64,0.99997306
65,0.99997306
66,0.99997306
67,0.99997306
68,0.99997306
69,0.99997306
70,0.99997306
71,0.99997306
72,0.99997306
73,0.99997306
74,0.99997306
75,0.99997306
76,0.99997306
77,0.99997306
78,0.99997306
79,0.99997306
80,0.99997306
81,0.99997306
82,0.99997306
83,0.99997306
84,0.99997306
85,0.99997306
86,0.99997306
87,0.99997306
88,0.99997306
89,0.99997306
90,0.99997306
91,0.99997306
92,0.99997306
93,0.99997306
94,0.99997306
95,0.99997306
96,0.99997306
97,0.99997306
98,0.99997306
99,0.99997306
100,0.99997306
101,0.99997306
102,0.99997306
103,0.99997306
104,0.99997306
105,0.99997306
106,0.99997306
107,0.99997306
108,0.99997306
109,0.99997306
110,0.99997306
111,0.99997306
112,0.99997306
113,0.99997306
114,0.99997306
115,0.99997306
116,0.99997306
117,0.99997306
118,0.99997306
119,0.99997306
120,0.99997306
121,0.99997306
122,0.99997306
123,0.99997306
124,0.99997306
125,0.99997306
126,0.99997306
127,0.99997306
128,0.99997306
129,0.99997306
130,0.99997306
131,0.99997306
132,0.99997306
133,0.99997306
134,0.99997306
135,0.99997306
136,0.99997306
137,0.99997306
138,0.99997306
139,0.99997306
140,0.99997306
141,0.99997306
142,0.99997306
143,0.99997306
144,0.99997306
145,0.99997306
146,0.99997306
147,0.99997306
148,0.99997306
149,0.99997306
150,0.99997306
151,0.99997306
152,0.99997306
153,0.99997306
154,0.99997306
155,0.99997306
156,0.99997306
157,0.99997306
158,0.99997306
159,0.99997306
160,0.99997306
161,0.99997306
162,0.99997306
163,0.99997306
164,0.99997306
165,0.99997306
166,0.99997306
167,0.99997306
168,0.99997306
169,0.99997306
170,0.99997306
171,0.99997306
172,0.99997306
173,0.99997306
174,0.99997306
175,0.99997306
176,0.99997306
177,0.99997306
178,0.99997306
179,0.99997306
180,0.99997306
181,0.99997306
182,0.99997306
183,0.99997306
184,0.99997306
185,0.99997306
186,0.99997306
187,0.99997306
188,0.99997306
189,0.99997306
190,0.99997306
191,0.99997306
192,0.99997306
193,0.99997306
194,0.99997306
195,0.99997306
196,0.99997306
197,0.99997306
198,0.99997306
199,0.99997306
200,0.99997306
201,0.99997306
202,0.99997306
203,0.99997306
204,0.99997306
205,0.99997306
206,0.99997306
207,0.99997306
208,0.99997306
209,0.99997306
210,0.99997306
211,0.99997306
212,0.99997306
213,0.99997306
214,0.99997306
215,0.99997306
216,0.99997306
217,0.99997306
218,0.99997306
219,0.99997306
220,0.99997306
221,0.99997306
222,0.99997306
223,0.99997306
224,0.99997306
225,0.99997306
226,0.99997306
227,0.99997306
228,0.99997306
229,0.99997306
230,0.99997306
231,0.99997306
232,0.99997306
233,0.99997306
234,0.99997306
235,0.99997306
236,0.99997306
237,0.99997306
238,0.99997306
239,0.99997306
240,0.99997306
241,0.99997306
242,0.99997306
243,0.99997306
244,0.99997306
245,0.99997306
246,0.99997306
247,0.99997306
248,0.99997306
249,0.99997306
250,0.99997306
251,0.99997306
252,0.99997306
253,0.99997306
254,0.99997306
255,0.99997306
256,0.99997306
257,0.99997306
258,0.99997306
259,0.99997306
260,0.99997306
261,0.99997306
262,0.99997306
263,0.99997306
264,0.99997306
265,0.99997306
266,0.99997306
267,0.99997306
268,0.99997306
269,0.99997306
270,0.99997306
271,0.99997306
272,0.99997306
273,0.99997306
274,0.99997306
275,0.99997306
276,0.99997306
277,0.99997306
278,0.99997306
279,0.99997306
280,0.99997306
281,0.99997306
282,0.99997306
283,0.99997306
284,0.99997306
285,0.99997306
286,0.99997306
287,0.99997306
288,0.99997306
289,0.99997306
290,0.99997306
291,0.99997306
292,0.99997306
293,0.99997306
294,0.99997306
295,0.99997306
296,0.99997306
297,0.99997306
298,0.99997306
299,0.99997306
300,0.99997306
301,0.99997306
302,0.99997306
303,0.99997306
304,0.99997306
305,0.99997306
306,0.99997306
307,0.99997306
308,0.99997306
309,0.99997306
310,0.99997306
311,0.99997306
312,0.99997306
313,0.99997306
314,0.99997306
315,0.99997306
316,0.99997306
317,0.99997306
318,0.99997306
319,0.99997306
320,0.99997306
321,0.99997306
322,0.99997306
323,0.99997306
324,0.99997306
325,0.99997306
326,0.99997306
327,0.99997306
328,0.99997306
329,0.99997306
330,0.99997306
331,0.99997306
332,0.99997306
333,0.99997306
334,0.99997306
335,0.99997306
336,0.99997306
337,0.99997306
338,0.99997306
339,0.99997306
340,0.99997306
341,0.99997306
342,0.99997306
343,0.99997306
344,0.99997306
345,0.99997306
346,0.99997306
347,0.99997306
348,0.99997306
349,0.99997306
350,0.99997306
351,0.99997306
352,0.99997306
353,0.99997306
354,0.99997306
355,0.99997306
356,0.99997306
357,0.99997306
358,0.99997306
359,0.99997306
360,0.99997306
361,0.99997306
362,0.99997306
363,0.99997306
364,0.99997306
365,0.99997306
366,0.99997306
367,0.99997306
368,0.99997306
369,0.99997306
370,0.99997306
371,0.99997306
372,0.99997306
373,0.99997306
374,0.99997306
375,0.99997306
376,0.99997306
377,0.99997306
378,0.99997306
379,0.99997306
380,0.99997306
381,0.99997306
382,0.99997306
383,0.99997306
384,0.99997306
385,0.99997306
386,0.99997306
387,0.99997306
388,0.99997306
389,0.99997306
390,0.99997306
391,0.99997306
392,0.99997306
393,0.99997306
394,0.99997306
395,0.99997306
396,0.99997306
397,0.99997306
398,0.99997306
399,0.99997306
400,0.99997306
401,0.99997306
402,0.99997306
403,0.99997306
404,0.99997306
405,0.99997306
406,0.99997306
407,0.99997306
408,0.99997306
409,0.99997306
410,0.99997306
411,0.99997306
412,0.99997306
413,0.99997306
414,0.99997306
415,0.99997306
416,0.99997306
417,0.99997306
418,0.99997306
419,0.99997306
420,0.99997306
421,0.99997306
422,0.99997306
423,0.99997306
424,0.99997306
425,0.99997306
426,0.99997306
427,0.99997306
428,0.99997306
429,0.99997306
430,0.99997306
431,0.99997306
432,0.99997306
433,0.99997306
434,0.99997306
435,0.99997306
436,0.99997306
437,0.99997306
438,0.99997306
439,0.99997306
440,0.99997306
441,0.99997306
442,0.99997306
443,0.99997306
444,0.99997306
445,0.99997306
446,0.99997306
447,0.99997306
448,0.99997306
449,0.99997306
450,0.99997306
451,0.99997306
452,0.99997306
453,0.99997306
454,0.99997306
455,0.99997306
456,0.99997306
457,0.99997306
458,0.99997306
459,0.99997306
460,0.99997306
461,0.99997306
462,0.99997306
463,0.99997306
464,0.99997306
465,0.99997306
466,0.99997306
467,0.99997306
468,0.99997306
469,0.99997306
470,0.99997306
471,0.99997306
472,0.99997306
473,0.99997306
474,0.99997306
475,0.99997306
476,0.99997306
477,0.99997306
478,0.99997306
479,0.99997306
480,0.99997306
481,0.99997306
482,0.99997306
483,0.99997306
484,0.99997306
485,0.99997306
486,0.99997306
487,0.99997306
488,0.99997306
489,0.99997306
490,0.99997306
491,0.99997306
492,0.99997306
493,0.99997306
494,0.99997306
495,0.99997306
496,0.99997306
497,0.99997306
498,0.99997306
499,0.99997306
500,0.99997306
501,0.99997306
502,0.99997306
503,0.99997306
504,0.99997306
505,0.99997306
506,0.99997306
507,0.99997306
508,0.99997306
509,0.99997306
510,0.99997306
511,0.99997306
512,0.99997306
513,0.99997306
514,0.99997306
515,0.99997306
516,0.99997306
517,0.99997306
518,0.99997306
519,0.99997306
520,0.99997306
521,0.99997306
522,0.99997306
523,0.99997306
524,0.99997306
525,0.99997306
526,0.99997306
527,0.99997306
528,0.99997306
529,0.99997306
530,0.99997306
531,0.99997306
532,0.99997306
533,0.99997306
534,0.99997306
535,0.99997306
536,0.99997306
537,0.99997306
538,0.99997306
539,0.99997306
540,0.99997306
541,0.99997306
542,0.99997306
543,0.99997306
544,0.99997306
545,0.99997306
546,0.99997306
547,0.99997306
548,0.99997306
549,0.99997306
550,0.99997306
551,0.99997306
552,0.99997306
553,0.99997306
554,0.99997306
555,0.99997306
556,0.99997306
557,0.99997306
558,0.99997306
559,0.99997306
560,0.99997306
561,0.99997306
562,0.99997306
563,0.99997306
564,0.99997306
565,0.99997306
566,0.99997306
567,0.99997306
568,0.99997306
569,0.99997306
570,0.99997306
571,0.99997306
572,0.99997306
573,0.99997306
574,0.99997306
575,0.99997306
576,0.99997306
577,0.99997306
578,0.99997306
579,0.99997306
580,0.99997306
581,0.99997306
582,0.99997306
583,0.99997306
584,0.99997306
585,0.99997306
586,0.99997306
587,0.99997306
588,0.99997306
589,0.99997306
590,0.99997306
591,0.99997306
592,0.99997306
593,0.99997306
594,0.99997306
595,0.99997306
596,0.99997306
597,0.99997306
598,0.99997306
599,0.99997306
600,0.99997306
601,0.99997306
602,0.99997306
603,0.99997306
604,0.99997306
605,0.99997306
606,0.99997306
607,0.99997306
608,0.99997306
609,0.99997306
610,0.99997306
611,0.99997306
612,0.99997306
613,0.99997306
614,0.99997306
615,0.99997306
616,0.99997306
617,0.99997306
618,0.99997306
619,0.99997306
620,0.99997306
621,0.99997306
622,0.99997306
623,0.99997306
624,0.99997306
625,0.99997306
626,0.99997306
627,0.99997306
628,0.99997306
629,0.99997306
630,0.99997306
631,0.99997306
632,0.99997306
633,0.99997306
634,0.99997306
635,0.99997306
636,0.99997306
637,0.99997306
638,0.99997306
639,0.99997306
640,0.99997306
641,0.99997306
642,0.99997306
643,0.99997306
644,0.99997306
645,0.99997306
646,0.99997306
647,0.99997306
648,0.99997306
649,0.99997306
650,0.99997306
651,0.99997306
652,0.99997306
653,0.99997306
654,0.99997306
655,0.99997306
656,0.99997306
657,0.99997306
658,0.99997306
659,0.99997306
660,0.99997306
661,0.99997306
662,0.99997306
663,0.99997306
664,0.99997306
665,0.99997306
666,0.99997306
667,0.99997306
668,0.99997306
669,0.99997306
670,0.99997306
671,0.99997306
672,0.99997306
673,0.99997306
674,0.99997306
675,0.99997306
676,0.99997306
677,0.99997306
678,0.99997306
679,0.99997306
680,0.99997306
681,0.99997306
682,0.99997306
683,0.99997306
684,0.99997306
685,0.99997306
686,0.99997306
687,0.99997306
688,0.99997306
689,0.99997306
690,0.99997306
691,0.99997306
692,0.99997306
693,0.99997306
694,0.99997306
695,0.99997306
696,0.99997306
697,0.99997306
698,0.99997306
699,0.99997306
700,0.99997306
701,0.99997306
702,0.99997306
703,0.99997306
704,0.99997306
705,0.99997306
706,0.99997306
707,0.99997306
708,0.99997306
709,0.99997306
710,0.99997306
711,0.99997306
712,0.99997306
713,0.99997306
714,0.99997306
715,0.99997306
716,0.99997306
717,0.99997306
718,0.99997306
