id,probs
0,0.9999735
1,0.9999735
2,0.9999735
3,0.9999735
4,0.9999735
5,0.9999735
6,0.9999735
7,0.9999735
8,0.9999735
9,0.9999735
10,0.9999735
11,0.9999735
12,0.9999735
13,0.9999735
14,0.9999735
15,0.9999735
16,0.9999735
17,0.9999735
18,0.9999735
19,0.9999735
20,0.9999735
21,0.9999735
22,0.9999735
23,0.9999735
24,0.9999735
25,0.9999735
26,0.9999735
27,0.9999735
28,0.9999735
29,0.9999735
30,0.9999735
31,0.9999735
32,0.9999735
33,0.9999735
34,0.9999735
35,0.9999735
36,0.9999735
37,0.9999735
38,0.9999735
39,0.9999735
40,0.9999735
41,0.9999735
42,0.9999735
43,0.9999735
44,0.9999735
45,0.9999735
46,0.9999735
47,0.9999735
48,0.9999735
49,0.9999735
50,0.9999735
51,0.9999735
52,0.9999735
53,0.9999735
54,0.9999735
55,0.9999735
56,0.9999735
57,0.9999735
58,0.9999735
59,0.9999735
60,0.9999735
61,0.9999735
62,0.9999735
63,0.9999735
64,0.9999735
65,0.9999735
66,0.9999735
67,0.9999735
68,0.9999735
69,0.9999735
70,0.9999735
71,0.9999735
72,0.9999735
73,0.9999735
74,0.9999735
75,0.9999735
76,0.9999735
77,0.9999735
78,0.9999735
79,0.9999735
80,0.9999735
81,0.9999735
82,0.9999735
83,0.9999735
84,0.9999735
85,0.9999735
86,0.9999735
87,0.9999735
88,0.9999735
89,0.9999735
90,0.9999735
91,0.9999735
92,0.9999735
93,0.9999735
94,0.9999735
95,0.9999735
96,0.9999735
97,0.9999735
98,0.9999735
99,0.9999735
100,0.9999735
101,0.9999735
102,0.9999735
103,0.9999735
104,0.9999735
105,0.9999735
106,0.9999735
107,0.9999735
108,0.9999735
109,0.9999735
110,0.9999735
111,0.9999735
112,0.9999735
113,0.9999735
114,0.9999735
115,0.9999735
116,0.9999735
117,0.9999735
118,0.9999735
119,0.9999735
120,0.9999735
121,0.9999735
122,0.9999735
123,0.9999735
124,0.9999735
125,0.9999735
126,0.9999735
127,0.9999735
128,0.9999735
129,0.9999735
130,0.9999735
131,0.9999735
132,0.9999735
133,0.9999735
134,0.9999735
135,0.9999735
136,0.9999735
137,0.9999735
138,0.9999735
139,0.9999735
140,0.9999735
141,0.9999735
142,0.9999735
143,0.9999735
144,0.9999735
145,0.9999735
146,0.9999735
147,0.9999735
148,0.9999735
149,0.9999735
150,0.9999735
151,0.9999735
152,0.9999735
153,0.9999735
154,0.9999735
155,0.9999735
156,0.9999735
157,0.9999735
158,0.9999735
159,0.9999735
160,0.9999735
161,0.9999735
162,0.9999735
163,0.9999735
164,0.9999735
165,0.9999735
166,0.9999735
167,0.9999735
168,0.9999735
169,0.9999735
170,0.9999735
171,0.9999735
172,0.9999735
173,0.9999735
174,0.9999735
175,0.9999735
176,0.9999735
177,0.9999735
178,0.9999735
179,0.9999735
180,0.9999735
181,0.9999735
182,0.9999735
183,0.9999735
184,0.9999735
185,0.9999735
186,0.9999735
187,0.9999735
188,0.9999735
189,0.9999735
190,0.9999735
